client_id,default
38937,0.25578416305993507
5904,0.15124769047943917
80885,0.4835341206660366
65900,0.2322845217311866
76062,0.3211075736970889
109528,0.40634506352291955
28287,0.3097855504487145
34411,0.8156316906862041
43717,0.30407584232094276
57724,0.2561712895510638
27900,0.4508803124809465
27666,0.5288086933409147
97109,0.38696864821918453
27843,0.08114614003461786
87356,0.3800105445135487
39850,0.8579195530600792
54906,0.8117181961671299
45652,0.6517423456180899
23599,0.48957895069915486
67211,0.4085200006497453
53599,0.6460071327569068
27860,0.4001679769362443
4185,0.5641178982402705
71397,0.5430388899538711
42467,0.34782434357517494
99663,0.3174834975319081
79925,0.5663881437147446
105360,0.09148412723185244
17338,0.25178308110290415
54866,0.48535380927063126
33606,0.5760507658480669
31079,0.14985229427614385
73058,0.7289905083661695
88090,0.7452118202910881
15153,0.3823630253588709
94531,0.26257391920261397
33682,0.4309684141755804
91421,0.3108209450387847
21843,0.514352735491363
21035,0.29582446470447427
102290,0.5218706346790726
57151,0.49755170957060735
83151,0.34240373732537543
43958,0.09426393542025546
70366,0.06996031532245758
71851,0.43169889142373846
98584,0.7315222405322834
30821,0.5824022091726797
35128,0.5073324103857583
2710,0.7641060806494278
65189,0.4849130600136113
61289,0.10097303820744286
87517,0.5229080590945107
41437,0.38812744310944447
85673,0.7500109865567881
92441,0.32716495672384277
11898,0.272623900520054
20174,0.4867820549317375
91577,0.3469043980193416
19182,0.48577072016757605
43140,0.6807737069506341
72952,0.3343696540067674
43796,0.09018302470990486
83884,0.08950302615917799
81093,0.7264370707119522
14754,0.15762411469526338
32531,0.2791538959952734
82122,0.553996144121747
87130,0.4037452336080147
62256,0.42014386350593236
50031,0.4284025803358068
90671,0.16788413306555713
6469,0.2231280145769329
81693,0.6943440903709762
108943,0.4050647763392902
45804,0.7760976646399804
78892,0.45643757670270263
90741,0.22293977893821262
58420,0.7815852477726444
95445,0.40406112380076475
44641,0.4332845712479727
9725,0.47296012991374303
3254,0.8077182046759604
92586,0.6741895731803436
75432,0.2541711583494224
94178,0.19558367605932972
81333,0.5866573461884907
21147,0.4111090252072157
52309,0.14922755987384437
53821,0.7593352539195583
55848,0.5603398404075065
40626,0.3146105698101336
72528,0.65096768947625
38071,0.32528208021239513
84966,0.41724906670072476
32343,0.23738950238951695
30788,0.5619948008562401
40055,0.6454032509157592
38463,0.4942810026297322
36054,0.6669746137294057
67978,0.30337304842100266
45035,0.45986221332223015
13073,0.8592169465906114
34082,0.3470257749155472
36811,0.9097392928068475
39152,0.4286435595841755
14174,0.4396608153386748
41427,0.14416040563633986
48613,0.3161230487829992
77567,0.42701657697076545
16711,0.5213903891511117
102247,0.6173734710189274
22465,0.1751999051956673
72397,0.4731380724859785
100004,0.39679968652922076
3639,0.12933611613045348
95933,0.31850196817353577
44183,0.3872887375153548
93730,0.22355055164396842
27912,0.11752223205393975
54273,0.5670193276357408
60835,0.46428890499222236
87533,0.23972953943387626
75220,0.3628694156634871
41519,0.337850194769493
104582,0.15610312267097332
11747,0.15874415232681624
78382,0.8579523226783385
104686,0.4305952370642835
44651,0.3453241650960553
11070,0.4409529937623085
19288,0.3059655954272933
22916,0.6849483140855689
89763,0.7307042696715408
98927,0.19293047308024447
12577,0.5771167467810072
80154,0.4225422150394521
80666,0.16325168835204382
103419,0.4930345383319959
24501,0.4800869560493155
50920,0.4555415794062177
22269,0.2995350504387189
48389,0.4078052129735435
108248,0.45330707750623156
16775,0.567756868323059
80407,0.5238281091684039
93351,0.677179618750306
70066,0.27050563349152323
58019,0.39622739059384426
27188,0.45658687131926906
20848,0.3850129474303796
66208,0.5523409208495719
34878,0.5181883186604263
31695,0.4103320612766629
95979,0.633118600789402
16317,0.3287134077622399
10642,0.6803384661522865
4060,0.3178654417497443
106362,0.3249881598276708
102836,0.7491453241608168
6011,0.10139255523765751
27644,0.14584867285853315
69841,0.6089411073467794
87750,0.40003941682566607
59577,0.5156944684833763
73344,0.7323618973975788
69973,0.3615811078674664
13568,0.4289970206468992
87068,0.06991251529842674
30103,0.8356739532084235
15312,0.682300780032213
95804,0.4346015653929483
97408,0.4889053956105148
45087,0.3571732558561171
94292,0.8458317975428379
100188,0.5503601874942867
96978,0.23031369103963487
76963,0.852877374574414
40401,0.17133782571341016
13507,0.3927792674351008
39395,0.12666222635476213
33284,0.2489530562159874
44525,0.2072827050418638
76518,0.2339629991975234
65950,0.1490546876827093
64838,0.12141355792776867
60827,0.6180023312613828
29789,0.20525850382869185
44910,0.3542780893366789
83901,0.6350596858861542
22729,0.45905000698892007
86949,0.21874591681345276
62235,0.23420755005709923
50870,0.29638002352472376
1865,0.386186617889238
356,0.2620750053028718
34996,0.5849717557662786
49363,0.36555374916761846
77647,0.7068665628912534
15114,0.6912733209791361
14186,0.31603126512373325
63976,0.42199394577659394
35324,0.6909975472687307
93667,0.20801624016373593
68914,0.402809343012873
91840,0.7532031783648441
82696,0.3867578062543278
5131,0.4722074156112185
109260,0.46176158909718107
99188,0.09276571316414496
12723,0.7900973641792622
8731,0.5018797536983441
88719,0.7219611446418046
60017,0.31792051263525917
44035,0.45501062659453134
25589,0.6366466529743153
77247,0.5130349028998791
91810,0.32644624261454874
107983,0.5449721135783847
66586,0.6095903504288906
86199,0.336871093191262
26041,0.474309187439561
60800,0.37114377759749345
33855,0.5859774478782819
77325,0.27575335616194213
63246,0.38181742945924946
21612,0.31376720618062637
90550,0.4960996157858416
67351,0.341388980773773
61796,0.20701178544693874
21166,0.3128952393974295
1048,0.3487618758316207
59509,0.9029828674594728
77619,0.5766169408405819
62160,0.11999734180910154
50167,0.12176957313557119
77727,0.2984318580569753
31283,0.3906712876696401
100825,0.39497116602075405
70768,0.07361498511438139
71173,0.4117570554362259
60191,0.5425174736723826
59710,0.15043861019874694
26238,0.7669032115488758
84375,0.4772145626191754
40381,0.14756861496694804
53692,0.8299030548959494
60213,0.7041738258843332
72672,0.3559479552278361
50038,0.12501280895964845
1060,0.4458477513154261
70129,0.2650540036944064
100563,0.1835334486011777
67180,0.5764663254154817
7636,0.5550498238457576
27381,0.2969401750679297
80238,0.30535976042635776
86316,0.3570079415601381
79206,0.6079091373085332
65023,0.35088249885761813
30537,0.6964057097485898
50833,0.19575770189448186
41904,0.6445588222218591
16233,0.700077920206937
86268,0.42697267174385295
63571,0.5021654255655459
76391,0.5563742264788428
20284,0.5399182645562182
954,0.599089961372968
26761,0.5816952402991488
30048,0.5489080809266856
16462,0.5436016368213297
82959,0.7757052060940216
9601,0.22073527036138438
20356,0.425176483106223
53418,0.40032792702732917
94554,0.6224249979452222
33384,0.31880086441823036
90819,0.38860139837308777
89804,0.5342109706320282
109959,0.1410024052538388
106418,0.12483126504951404
49181,0.24622096399716542
87544,0.21792422506593198
63214,0.33638154850985325
91204,0.4208719157641256
95499,0.574201449000833
71332,0.4518172696208065
54403,0.23292906723781878
106186,0.15076941796093402
55773,0.6794443795948356
20161,0.5618406322322727
12926,0.29334769762301116
32541,0.6358527039478958
34124,0.6618980767427202
63547,0.865816550952471
68953,0.30663940336485507
78059,0.4903295382104851
4625,0.4950028915734564
55939,0.6051465440948575
65045,0.3191818399488493
56515,0.2789301995480533
100100,0.27574130638237965
96551,0.3630834664982033
64133,0.7017905750861624
3092,0.5413832017115952
44737,0.5794096140259826
74111,0.2382106590567247
101631,0.266367795563194
76541,0.7055689243545031
72244,0.6791424084760082
26722,0.6141954056314635
102427,0.5597518838129476
103578,0.42353054283607455
64192,0.4946073613735853
49810,0.5689507086965904
88980,0.1988807754247667
74344,0.09973494988237812
7321,0.48598974634091896
109481,0.3573142661375578
76706,0.09625628735571608
20668,0.8777857439026636
19967,0.5636811943314742
58013,0.1993091711100673
4681,0.28735210442959264
14110,0.5603303595394468
47387,0.6042558417720025
9240,0.259057981047892
75870,0.10020081647938575
35191,0.17902069695522052
45719,0.5468456356131935
38658,0.5054901586930142
52940,0.5146846600543955
100866,0.5078244499268086
96766,0.2668917690649307
69028,0.40838329379802346
52451,0.7489864894448053
58835,0.2553323599746363
59513,0.8276660909514317
29510,0.655648574778043
83882,0.34405941720225036
62940,0.37793811212449563
16281,0.6580830485001508
83938,0.6103931347757308
13042,0.4768763824603509
23452,0.7085116874767361
94684,0.550517617369294
95401,0.4982955093714564
54179,0.25969809582824877
84590,0.22211300548559854
61564,0.2992294166284559
61433,0.8098131129852144
58699,0.2702672282700616
43073,0.2790881002920629
94237,0.5073999061012768
73258,0.46798803371063924
15055,0.36777227325986867
90093,0.09849476762750242
85822,0.07706503830832166
30070,0.22220172919860293
91566,0.385561485263408
29006,0.6345132531908461
59204,0.30412855914985565
55483,0.3390184305158268
103856,0.3568358475848406
31635,0.11835532749771126
88257,0.5004798667882021
102440,0.3695297229193579
61469,0.7225702641703702
43358,0.11068557339797246
21350,0.32360613413954525
28106,0.3160652307629924
14599,0.7605348676303245
105625,0.5454944501559251
98290,0.3973258182155238
17296,0.11999103531590377
23259,0.6431621389741048
25226,0.8430229148483738
79011,0.4571574493734923
42383,0.10160868487658342
73733,0.24628424071323926
88718,0.3777736411008736
4879,0.5780447386257079
50633,0.3204755318480961
15045,0.2550196598330593
34810,0.6572445600992937
60940,0.4931018537209963
53280,0.39229069199462224
14274,0.7008530294335293
27265,0.37839843597501777
85779,0.08481157376097768
10394,0.6870542951397477
109856,0.22715051321807023
48685,0.39215806738467685
66624,0.6521039190391399
69780,0.3711368231473853
5008,0.6579097726959601
8966,0.511791643143736
60580,0.7829258135852184
15481,0.48817874793903804
106825,0.7249157700453301
7931,0.2807578194743712
11658,0.30860460692922415
28585,0.3127862714447478
88209,0.5809977069907284
76728,0.44063746737954057
87159,0.42006747303608133
19086,0.24833472697754974
78042,0.3299546532156035
2418,0.6535747744959483
109036,0.5549882012522247
17934,0.6355732002593075
94257,0.394455891024052
34550,0.4488969332044384
100207,0.38717055586302795
5397,0.8324758113383133
80133,0.4794678278330272
16930,0.4559800207481144
51368,0.6298238076246527
71107,0.2210177284976862
36566,0.49229214651908254
47035,0.37953373011543307
104752,0.6492971554379121
101150,0.34559181445791937
46190,0.6663362776399796
36579,0.6651366394676888
38194,0.38281334903763664
101532,0.16535433256584503
65978,0.7220310130211731
27199,0.5778454764465165
81963,0.4462863128280884
91733,0.12868273785839188
74572,0.6521799328063648
92431,0.524273808228868
1693,0.5075372801303527
16350,0.8914987064321225
42666,0.5139635894007355
63165,0.8099664818237129
89676,0.5461500849032076
9989,0.2110146172073438
42714,0.7736330824001774
57450,0.32327225090276723
17502,0.8164981058955931
19778,0.49961995843727736
89231,0.2575318611373308
64895,0.6151758000342147
19028,0.6939879297681804
6010,0.6308304672926829
78569,0.5256394410715808
68142,0.4642297078248806
9378,0.21017706310297354
49946,0.3161546322932528
797,0.30282560635740513
8029,0.2107924851422678
13562,0.845979771628823
55142,0.4832455388985276
59857,0.8667753130744474
68119,0.4541384650417958
63569,0.2598843806878116
94790,0.5916435454035371
43558,0.6608311841191292
72906,0.38255276217619727
51362,0.464381210407332
100843,0.26549830656106027
108355,0.4173617318408719
62950,0.8117009936965494
99826,0.7918200589168416
37232,0.3499627325587938
3232,0.3443436203599172
83014,0.3399019888210225
45624,0.6375436362461996
31568,0.6543024019543525
74251,0.4704713387015642
5091,0.4904101022449231
82768,0.4700339271430978
105032,0.4861342916514579
6701,0.27697574355581267
29865,0.09923681613370358
97630,0.559627876155257
11125,0.39120443795821236
40407,0.6855044669904847
64589,0.5909972345958053
84070,0.6555709804988424
16724,0.08190858908025654
22917,0.6807773665729164
54109,0.5294079690250464
80485,0.25875331454329625
13646,0.7332734308945554
27700,0.16615144746265023
9923,0.3425793868130193
4637,0.3065701574568825
4514,0.2533673974835598
19278,0.6637180364830556
36222,0.3133126299701221
75992,0.3277091539875865
48891,0.24324642765679427
99555,0.5358673363445651
104103,0.728189817486908
95079,0.3710053077735318
54343,0.8613937604025023
81905,0.34907595143454156
60080,0.11493953939301287
63692,0.30763777960245814
108007,0.4612170133988642
84873,0.21149310779962022
5112,0.6168618691370669
26368,0.27773159947326753
33113,0.25392734495827635
5216,0.3300931909146697
50513,0.5318675751825093
101119,0.17729003590612422
68959,0.4914639439875975
15510,0.7365732454225635
24060,0.18495476732527064
57213,0.22037637990328973
97252,0.4872503782023012
23235,0.6101359372301277
61093,0.4350144944511303
9963,0.6644950725021159
108379,0.1677971259515439
3956,0.6812230060347448
407,0.29053568768964666
66239,0.4475893011442876
84408,0.33655638182511444
18107,0.529249547789636
25400,0.3185105310009074
96754,0.22601310833373162
58389,0.7554591351796102
105877,0.178859320014822
45625,0.4778071194291043
88824,0.5033081126282895
85791,0.5355130547169789
16410,0.4864431156196471
25070,0.579127017127459
106566,0.15508573880288057
84073,0.13725555181158836
26382,0.7403650617958534
13199,0.37691916847956447
50348,0.3194696021790139
7008,0.10314782237381699
15836,0.28781826222522
98870,0.5126220822856123
79338,0.7163054616877261
55144,0.6617501021271965
109166,0.48705227985117366
109896,0.19901656614447577
23434,0.07076701164054432
29810,0.171729828508489
20997,0.418749620143343
104009,0.5285488345065171
35069,0.17963501534978657
31940,0.7494280318376811
12529,0.2519701433759807
39658,0.39615860388720764
109652,0.5263987881142095
24245,0.3238977168957289
108529,0.4212990017241226
3023,0.4910382417535421
76680,0.3667207593942675
2789,0.4279476976270632
5121,0.22525452172690638
80382,0.14454327904627337
79470,0.31167828521015334
29650,0.6727140037861986
99675,0.3816486062515327
77947,0.2323145525118526
1004,0.4218713133684413
42754,0.6692422115166881
73743,0.11953679604559103
30202,0.5563407459110215
73894,0.207365437851636
96941,0.15856041156408204
105568,0.43318872608246567
41434,0.43572190678388617
70074,0.08760515154823702
8372,0.63026824592038
16896,0.4163031702404568
35783,0.0873492050956928
9997,0.22290223548964203
99272,0.3930384648408908
78221,0.6449735533694471
11821,0.24525568111529383
74597,0.4582825285609924
1593,0.36303322925169657
19425,0.7210731599800738
76501,0.32466176111014494
37060,0.63951338579922
61015,0.2606617700571156
57378,0.08889873694675204
99800,0.5950433411472068
31910,0.14683374524834925
23862,0.7658177154868656
81972,0.28930784076774196
82262,0.500932566704193
55994,0.27412805367062554
95862,0.5779533106997199
61239,0.2714483369892237
67217,0.2705690446631253
94425,0.6256908945595859
18334,0.33277963143643374
105605,0.09227549094382738
104506,0.5721420227390585
90380,0.5880561842787435
87575,0.522654823452471
5271,0.6911050277048093
86107,0.5890853059834439
76674,0.32794152312680513
32272,0.22729641937793185
87175,0.2651308106241704
10981,0.8157765968855656
